kenteken,voertuigsoort,merk,handelsbenaming,inrichting,eerste_kleur,type,tellerstandoordeel,brandstof_omschrijving,aantal_zitplaatsen,aantal_cilinders,cilinderinhoud,massa_ledig_voertuig,massa_rijklaar,catalogusprijs,aantal_deuren,aantal_wielen,lengte,breedte,vermogen_massarijklaar,wielbasis,days_alive,nettomaximumvermogen,vervaldatum_apk,datum_eerste_toelating,is_dead
XB250K,Personenauto,VOLKSWAGEN,GOLF,stationwagen,GRIJS,AU,Logisch,Benzine,5.0,3.0,999.0,1145,1245.0,28615.0,5.0,4,426.0,179.0,0.07,262.0,2922,85.0,1795996800000000000,1543536000000000000,0
06TNN3,Personenauto,VOLKSWAGEN,POLO,hatchback,WIT,6R,Logisch,Benzine,5.0,4.0,1197.0,988,1088.0,20680.0,4.0,4,406.0,176.0,0.07,246.0,5115,77.0,1772928000000000000,1330992000000000000,0
9KFF17,Personenauto,VOLKSWAGEN,UP,hatchback,WIT,AA,Logisch,Benzine,4.0,3.0,999.0,840,940.0,10516.0,4.0,4,406.0,176.0,0.05,241.0,4396,44.0,1745193600000000000,1365379200000000000,1
L737BF,Personenauto,VOLKSWAGEN,CADDY,voor rolstoelen toegankelijk voertuig,WIT,2K,Logisch,Diesel,5.0,4.0,1968.0,1720,1820.0,31219.0,4.0,4,406.0,179.0,0.04,301.0,1461,75.0,1749859200000000000,1623628800000000000,0
ZS997R,Personenauto,VOLKSWAGEN,UP!,hatchback,WIT,AA,Logisch,Benzine,4.0,3.0,999.0,845,945.0,13619.0,5.0,4,360.0,164.0,0.05,241.0,2192,44.0,1753488000000000000,1564099200000000000,0
GSP59S,Personenauto,PEUGEOT,2008,stationwagen,GRIJS,C,Geen oordeel,Benzine,5.0,3.0,1199.0,1020,1120.0,17990.0,4.0,4,416.0,174.0,0.05,254.0,4556,60.0,1762905600000000000,1369267200000000000,0
NT740G,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,ZWART,AB1,Logisch,Benzine,4.0,3.0,998.0,830,930.0,14135.0,4.0,4,346.0,162.0,0.05,234.0,3106,51.0,1761091200000000000,1492732800000000000,0
3SKG11,Personenauto,TOYOTA,TOYOTA YARIS,MPV,GRIJS,XP13M(A),Logisch,Benzine,5.0,4.0,1329.0,990,1090.0,16200.0,4.0,4,389.0,176.0,0.07,251.0,4390,73.0,1762905600000000000,1383609600000000000,0
P732JJ,Personenauto,FORD,FIESTA,hatchback,ZWART,JHH,Logisch,Benzine,5.0,3.0,998.0,1079,1179.0,23210.0,4.0,4,409.0,176.0,0.06,249.0,1461,73.5,1775001600000000000,1648771200000000000,0
T214KZ,Personenauto,FORD,ECOSPORT,hatchback,WIT,JK8,Geen oordeel,Benzine,5.0,3.0,998.0,1291,1391.0,35099.0,4.0,4,433.0,177.0,0.07,252.0,2473,92.0,1752969600000000000,1539302400000000000,0
ZK857L,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,6R,Geen oordeel,Benzine,5.0,3.0,999.0,955,1055.0,16520.0,4.0,4,406.0,176.0,0.04,246.0,4299,44.0,1771545600000000000,1400112000000000000,0
65LJL8,Personenauto,PEUGEOT,PEUGEOT 107,hatchback,ZWART,P*****,Logisch,Benzine,4.0,3.0,998.0,780,880.0,11480.0,4.0,4,345.0,176.0,0.06,234.0,5482,50.0,1747440000000000000,1273795200000000000,0
X305BF,Personenauto,TOYOTA,TOYOTA AYGO X,hatchback,WIT,AB7(JP),Logisch,Benzine,4.0,3.0,998.0,920,1020.0,19015.0,4.0,4,370.0,174.0,0.05,243.0,1461,53.0,1823644800000000000,1697414400000000000,0
30LKV4,Personenauto,FORD,KA,MPV,ZWART,RU8,Logisch,Benzine,4.0,4.0,1242.0,840,940.0,11101.0,2.0,4,362.0,176.0,0.05,230.0,5857,51.0,1779926400000000000,1273881600000000000,0
K079JS,Personenauto,VOLKSWAGEN,ID.3 PRO 150 KW,stationwagen,WIT,E1,Logisch,Elektriciteit,5.0,4.0,1329.0,1694,1794.0,43675.0,5.0,4,426.0,181.0,0.04,277.0,2191,73.0,1798329600000000000,1609027200000000000,0
93GBPB,Personenauto,FORD,FOCUS,stationwagen,GROEN,Unknown,Logisch,Benzine,5.0,4.0,1596.0,1093,1193.0,25530.0,4.0,4,406.0,176.0,0.06,262.0,9132,74.0,1757894400000000000,968889600000000000,0
27NVL5,Personenauto,FORD,KA,MPV,ZWART,RU8,Logisch,Benzine,4.0,4.0,1242.0,840,940.0,10850.0,2.0,4,362.0,176.0,0.05,230.0,5479,51.0,1764115200000000000,1290729600000000000,0
